experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
broadcast,poll,10,10,5000.0,3,3,4999.6,4998.8,4999.6,44988.4,4498.84,1.0,0.9998399871989759,1.296433,3.2831245,4.561662400000002,16.499999999999996,100.68574316999998,33.00264021121689,1.78751275,3.2721916000000006,0.747171,39686.0,48345.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,449955.0,0.0,449955.0,98185.0,0.0,48345.0,8288060.0,79992000.0,0.0,0.0
broadcast,poll,10,10,10000.0,3,3,9999.6,9998.9,9999.6,89989.4,8998.939999999999,1.0,0.999929997199888,0.8891290000000001,2.2446729999999997,3.6457514000000053,23.400000000000006,130.05144702,23.400936037441504,1.538551,3.4308557000000004,3.020649,78945.0,95332.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,899881.0,0.0,899985.0,194103.0,0.0,95332.0,16588226.0,160093602.0,1776.0,10.0
broadcast,poll,100,100,100.0,3,3,100.0,100.0,100.0,9899.4,98.994,1.0,1.0,0.7611600000000001,2.443586799999998,3.5606931599999996,6.1,24.66623113,610.0,2.0921867499999993,3.01504483,3.449246,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99000.0,0.0,99000.0,2000.0,0.0,1000.0,166790.0,17789310.0,0.0,0.0
broadcast,poll,100,100,500.0,3,3,500.0,499.9,500.0,49418.3,494.18300000000005,1.0,0.9998,2.163502,3.310511750000004,36.08243789000001,10.7,33.80174619,214.0,1.1003615500000004,2.6436778300000006,0.692602,4931.0,5000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,495000.0,0.0,495000.0,10000.0,0.0,5000.0,838390.0,89386110.0,0.0,0.0
broadcast,poll,100,100,1000.0,3,3,1000.0,999.7,1000.0,98919.1,989.191,1.0,0.9997,1.265031,16.751650649999995,18.24240786,15.8,63.89116040999999,158.0,1.0687346999999998,2.756535470000002,1.640603,9667.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,20000.0,0.0,10000.0,1677890.0,178882110.0,0.0,0.0
broadcast,poll,500,500,100.0,3,3,100.0,100.0,100.0,49899.4,99.7988,1.0,1.0,1.9397980000000001,4.16594255,5.927006139999999,25.8,81.97113313,2580.0,1.6056689,2.235901609999999,4.334467,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,499000.0,0.0,499000.0,2000.0,0.0,1000.0,167670.0,90543550.0,0.0,0.0
broadcast,poll,500,500,500.0,1,3,500.0,499.6,500.0,249065.8,498.1316,1.0,0.9992,2.0795315,5.7070025000000015,36.98860811,43.99999999999999,122.39643103,879.9999999999998,1.3874986000000027,2.6469638900000008,3.799415,4918.0,5000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2495000.0,0.0,2495000.0,10000.0,0.0,5000.0,842790.0,454933310.0,0.0,0.0
dense,epoll,100,100,1000.0,3,3,1000.0,999.9,1000.0,999.9,9.999,1.0,1.0,0.171667,0.9612025499999999,2.6572947300000025,5.500000000000001,21.911096590000003,55.00550055005502,1.5005725499999998,3.02797742,0.100589,9563.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,epoll,100,100,5000.0,3,3,4999.7,4999.7,4999.7,4999.7,49.997,1.0,1.0,0.097736,1.0474779999999997,2.6846877399999975,9.9,57.30237146,19.801188071284276,1.1963861999999992,2.8782113399999942,0.328853,38166.0,49997.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,49997.0,0.0,49997.0,99994.0,0.0,49997.0,299982.0,1799892.0,0.0,0.0
dense,epoll,100,100,10000.0,3,3,9999.7,9999.7,9999.7,9999.7,99.99700000000001,1.0,1.0,0.10198,1.3558746,2.9202863200000024,15.799999999999997,70.98583525000001,15.800474014220423,1.2387599999999992,3.026506140000021,0.423557,64807.0,99997.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,99997.0,0.0,99997.0,199994.0,0.0,99997.0,599982.0,3599892.0,0.0,0.0
dense,epoll,100,100,25000.0,3,3,24999.4,24998.4,24999.4,24998.4,249.984,1.0,0.9999479993759925,0.185697,1.577922999999996,3.0930992000000024,35.7,146.4998411,14.280342728225477,1.1922869999999999,2.88182233,2.100983,133306.0,249366.0,1.0,5.0,100.0,0.0,0.0,0.0,0.0,249994.0,0.0,249994.0,499360.0,0.0,249366.0,1499964.0,8999784.0,0.0,0.0
dense,epoll,100,100,50000.0,3,3,49998.8,49987.4,49998.8,49987.4,499.874,1.0,0.9997759843189024,2.098622,3.5571561999999983,5.43231764,57.599999999999994,332.81486896,11.520806456451952,1.6337930499999995,3.215141559999998,5.883291,285877.0,476101.0,1.0,3.0,100.0,0.0,0.0,0.0,0.0,499988.0,0.0,499988.0,957361.0,0.0,476101.0,2999928.0,17999568.0,0.0,0.0
dense,epoll,500,500,1000.0,3,3,1000.0,999.9,1000.0,999.9,1.9998,1.0,1.0,0.1606215,1.2430958,2.8576775000000034,5.6,18.89006844,56.0,1.6297700499999999,3.0639409200000003,0.120694,9423.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,epoll,500,500,5000.0,3,3,4999.8,4999.8,4999.8,4999.8,9.999600000000001,1.0,1.0,0.0833885,0.9761469999999992,2.5351067899999973,8.799999999999999,49.11186429999999,17.600704028161125,1.1727191999999993,2.8503885700000002,0.299617,38494.0,49998.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,49998.0,0.0,49998.0,99996.0,0.0,49998.0,299988.0,1799928.0,0.0,0.0
dense,epoll,500,500,10000.0,3,3,9999.2,9998.9,9999.2,9998.9,19.997799999999998,1.0,0.9999699969997,0.097206,0.9906902499999999,2.545913290000002,12.7,68.87753716,12.701270127012702,1.121317799999999,2.688210370000002,0.53909,69494.0,99992.0,1.0,3.0,47.0,0.0,0.0,0.0,0.0,99992.0,0.0,99992.0,199984.0,0.0,99992.0,599952.0,3599712.0,0.0,0.0
dense,epoll,500,500,25000.0,3,3,24998.6,24997.9,24998.6,24997.9,49.9958,1.0,0.9999719984319122,0.22983550000000003,1.7549081499999974,3.256184000000002,42.1,169.04759536,16.8409430928132,1.209171299999999,2.9006280999999956,1.001268,127088.0,249986.0,1.0,5.0,115.0,0.0,0.0,0.0,0.0,249986.0,0.0,249986.0,499972.0,0.0,249986.0,1499916.0,8999496.0,0.0,0.0
dense,epoll,500,500,50000.0,3,3,49997.9,49989.6,49997.9,49989.6,99.97919999999999,1.0,0.9998339930277071,0.6458385,4.243007699999999,7.558725880000019,77.90000000000002,324.90184619,15.580654387484278,1.5251553999999985,3.252986180000002,7.941432,169587.0,499085.0,1.0,8.0,444.0,0.0,0.0,0.0,0.0,499961.0,0.0,499961.0,999061.0,0.0,499085.0,2999766.0,17998596.0,0.0,0.0
dense,epoll,1000,1000,1000.0,3,3,1000.0,1000.0,1000.0,1000.0,1.0,1.0,1.0,0.11038200000000001,0.9210911000000006,2.6903210600000036,4.6,16.729200599999995,46.0,1.4383054499999988,3.191035920000005,0.090252,9587.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,epoll,1000,1000,5000.0,3,3,4999.7,4999.7,4999.7,4999.7,4.9997,1.0,1.0,0.0791925,0.9542611999999986,2.5904666400000003,9.3,47.59510166,18.601116066964018,1.1901092,2.8449434400000024,0.337852,38867.0,49997.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,49997.0,0.0,49997.0,99994.0,0.0,49997.0,299982.0,1799892.0,0.0,0.0
dense,epoll,1000,1000,10000.0,3,3,9999.8,9999.2,9999.8,9999.2,9.9992,1.0,0.999939998799976,0.109158,0.5608814499999987,2.45924636,14.399999999999999,77.4563493,14.4007200360018,1.2081844,2.9414022399999995,0.633029,72246.0,99998.0,1.0,3.0,39.0,0.0,0.0,0.0,0.0,99998.0,0.0,99998.0,199996.0,0.0,99998.0,599988.0,3599928.0,0.0,0.0
dense,epoll,1000,1000,25000.0,3,3,24998.4,24997.0,24998.4,24997.0,24.997,1.0,0.999919996799872,0.19634249999999998,1.8525629,3.165489859999999,36.199999999999996,157.65912461,14.480579223168926,1.1504016,2.7639454099999883,2.779546,119364.0,249984.0,1.0,6.0,114.0,0.0,0.0,0.0,0.0,249984.0,0.0,249984.0,499968.0,0.0,249984.0,1499904.0,8999424.0,0.0,0.0
dense,epoll,1000,1000,50000.0,3,3,49997.3,49970.3,49997.3,49970.3,49.9703,1.0,0.9994599708384253,0.565122,20.7749906,23.325317079999994,81.8,327.78455084999996,16.360883487708335,1.8425774999999969,3.9556921599999955,6.499413,156517.0,498098.0,1.0,10.0,888.0,0.0,0.0,0.0,0.0,499973.0,0.0,499973.0,997673.0,0.0,498098.0,2999838.0,17999028.0,0.0,0.0
dense,poll,100,100,1000.0,3,3,1000.0,1000.0,1000.0,1000.0,10.0,1.0,1.0,0.231336,0.9981703999999999,2.7405028000000002,10.299999999999997,21.62514919,102.99999999999997,1.5207840999999958,2.79953656,0.103264,9505.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,poll,100,100,5000.0,3,3,4999.8,4999.7,4999.8,4999.7,49.997,1.0,0.999979999599992,0.1114085,0.9568356499999998,2.7040147399999994,19.7,51.89339652,39.40157606304252,1.1661649999999997,2.831887880000002,0.223672,33546.0,49998.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,49998.0,0.0,49998.0,99996.0,0.0,49998.0,299988.0,1799928.0,0.0,0.0
dense,poll,100,100,10000.0,3,3,9999.7,9999.5,9999.7,9999.5,99.995,1.0,1.0,0.165225,1.1185012499999993,2.9405525499999974,33.599999999999994,89.21286008999999,33.60067201344027,1.3418109999999974,3.0474823999999994,0.446671,48801.0,99997.0,1.0,5.0,48.0,0.0,0.0,0.0,0.0,99997.0,0.0,99997.0,199994.0,0.0,99997.0,599982.0,3599892.0,0.0,0.0
dense,poll,100,100,25000.0,3,3,24998.0,24997.4,24998.0,24997.4,249.97400000000002,1.0,0.99999599959996,0.194074,1.4494447999999993,3.2278965399999926,48.699999999999996,131.92999593,19.481948194819477,1.1781242999999997,2.9158157399999975,2.181013,83342.0,249280.0,2.0,9.0,98.0,0.0,0.0,0.0,0.0,249980.0,0.0,249980.0,499263.0,0.0,249280.0,1499880.0,8999280.0,0.0,0.0
dense,poll,100,100,50000.0,2,3,49998.8,49987.649999999994,49998.8,49987.649999999994,499.87649999999996,1.0,0.9997769947598198,2.039423,3.2767902749999998,5.121255,86.95000000000002,318.10134550500004,17.39040121369333,1.3748951999999994,2.9982974450000004,7.213379,169323.0,492264.0,2.0,7.5,100.0,0.0,0.0,0.0,0.0,499988.0,0.0,499988.0,986701.0,0.0,492264.0,2999928.0,17999568.0,0.0,0.0
dense,poll,500,500,1000.0,3,3,1000.0,1000.0,1000.0,1000.0,2.0,1.0,1.0,0.358155,0.9703026000000005,2.7976299400000095,31.6,20.92561666,316.031603160316,1.5988768,2.842544310000013,0.069793,9459.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,poll,500,500,5000.0,3,3,4999.8,4999.7,4999.8,4999.7,9.9994,1.0,0.999979999199968,0.28183,0.9629654,2.84794788,58.699999999999996,53.82458097,117.40469618784752,1.4654958499999986,3.04454324,0.329677,24925.0,49998.0,2.0,5.0,23.0,0.0,0.0,0.0,0.0,49998.0,0.0,49998.0,99996.0,0.0,49998.0,299988.0,1799928.0,0.0,0.0
dense,poll,500,500,10000.0,3,3,9999.5,9999.2,9999.5,9999.2,19.9984,1.0,0.999979999799998,0.278444,0.9509309999999974,2.874043679999998,72.1,75.33304186000001,72.10072100721007,1.5224959999999976,3.0953559599999942,0.431856,32405.0,99995.0,3.0,8.0,45.0,0.0,0.0,0.0,0.0,99995.0,0.0,99995.0,199990.0,0.0,99995.0,599970.0,3599820.0,0.0,0.0
dense,poll,500,500,25000.0,3,3,24999.9,24999.3,24999.9,24999.3,49.998599999999996,1.0,0.9999759999039997,0.259857,0.7900965999999991,1.748451359999983,98.6,162.83112930000001,39.440157760631045,1.05984025,2.673342119999996,1.934412,52950.0,249999.0,4.0,12.0,97.0,0.0,0.0,0.0,0.0,249999.0,0.0,249999.0,499998.0,0.0,249999.0,1499994.0,8999964.0,0.0,0.0
dense,poll,500,500,50000.0,2,3,49917.3,49897.0,49917.3,49897.0,99.79400000000001,1.0,0.9995928982573654,5.290647,7.988638999999997,10.034289259999987,99.6,342.38368284,19.953053003744564,9.48815215,11.50044738,8.4137375,21964.5,497840.5,16.0,61.5,371.5,0.0,0.0,0.0,0.0,499163.5,0.0,499163.5,996377.0,0.0,497840.5,2994981.0,17969886.0,0.0,0.0
dense,poll,1000,1000,1000.0,3,3,1000.0,999.9,1000.0,999.9,0.9999,1.0,1.0,0.571808,1.1807479000000005,3.1462504600000023,56.300000000000004,23.784299469999997,563.0,1.46911555,3.1154448,0.157374,9237.0,10000.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,10000.0,0.0,10000.0,20000.0,0.0,10000.0,60000.0,360000.0,0.0,0.0
dense,poll,1000,1000,5000.0,3,3,4999.8,4999.6,4999.8,4999.6,4.9996,1.0,0.999959998399936,0.4749945,1.0744352499999996,3.275469329999999,88.50000000000001,55.28985087,177.00708028321137,1.5214223999999996,3.085587769999999,0.235863,20874.0,49998.0,2.0,5.0,22.0,0.0,0.0,0.0,0.0,49998.0,0.0,49998.0,99996.0,0.0,49998.0,299988.0,1799928.0,0.0,0.0
dense,poll,1000,1000,10000.0,3,3,10000.0,9999.4,10000.0,9999.4,9.9994,1.0,0.999959997199804,0.443148,0.9245885999999994,2.685785240000002,98.9,90.03949625999998,98.9,1.254163599999999,2.890266480000001,0.452811,28267.0,100000.0,3.0,7.0,47.0,0.0,0.0,0.0,0.0,100000.0,0.0,100000.0,200000.0,0.0,100000.0,600000.0,3600000.0,0.0,0.0
dense,poll,1000,1000,25000.0,3,3,24999.8,24998.5,24999.8,24998.5,24.9985,1.0,0.9999479995839967,0.5000555,1.0840667499999999,2.72374875,99.9,150.26811705,39.963836528306715,1.1167407999999994,2.8248415000000002,0.860168,23355.0,249998.0,10.0,21.0,142.0,0.0,0.0,0.0,0.0,249998.0,0.0,249998.0,499996.0,0.0,249998.0,1499988.0,8999928.0,0.0,0.0
dense,poll,1000,1000,50000.0,2,3,49997.45,49980.149999999994,49997.45,49980.149999999994,49.980149999999995,1.0,0.9996539816629517,2.1626325,12.300572124999993,14.543598399999988,99.8,305.02192015500003,19.961018016410293,1.7405032999999994,3.6787145150000002,6.5649205,7609.5,498952.5,55.0,158.5,710.0,0.0,0.0,0.0,0.0,499967.0,0.0,499967.0,998819.0,0.0,498952.5,2999802.0,17998812.0,0.0,0.0
sparse,epoll,1000,1,2000.0,3,3,1999.9,1999.8,1999.9,1999.8,1.9998,1.0,0.999949997499875,0.1402875,1.2948445,2.6408792499999962,3.3000000000000003,12.067717819999999,16.503300660132027,1.06490015,2.648843839999998,0.019454,16383.0,16383.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,34650.0,0.0,16383.0,119994.0,719964.0,0.0,0.0
sparse,epoll,1000,10,2000.0,3,3,1999.9,1999.9,1999.9,1999.9,1.9999,1.0,1.0,0.065789,0.5865326499999997,2.1055607599999937,5.2,19.0000004,26.00130006500325,1.0856255999999995,2.690053240000005,0.157104,18511.0,19999.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39998.0,0.0,19999.0,119994.0,719964.0,0.0,0.0
sparse,epoll,1000,100,2000.0,3,3,1999.9,1999.9,1999.9,1999.9,1.9999,1.0,0.99995,0.072154,0.7718425999999972,2.352586800000002,5.1000000000000005,22.99846494,25.500000000000004,1.155234199999996,2.708452640000001,0.172797,18008.0,19999.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39998.0,0.0,19999.0,119994.0,719964.0,0.0,0.0
sparse,epoll,5000,1,2000.0,3,3,2000.0,1999.9,2000.0,1999.9,0.39998,1.0,0.99995,0.15405649999999999,1.4048131,2.8098526999999964,3.4999999999999996,12.15596616,17.499999999999996,1.0680542,2.6947473599999996,0.023903,15797.0,15797.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,33401.0,0.0,15797.0,120000.0,720000.0,0.0,0.0
sparse,epoll,5000,10,2000.0,3,3,2000.0,2000.0,2000.0,2000.0,0.4,1.0,1.0,0.0787175,0.9289925,2.478226360000001,5.8,24.53384083,29.0,1.2261457499999997,2.7735981599999997,0.225677,17984.0,19995.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,39995.0,0.0,19995.0,120000.0,720000.0,0.0,0.0
sparse,epoll,5000,100,2000.0,3,3,1999.9,1999.8,1999.9,1999.8,0.39996,1.0,1.0,0.095089,0.8886485999999997,2.4316577400000026,5.500000000000001,29.20485934,27.50275027502751,1.3292639499999988,2.856055549999999,0.176174,17821.0,19999.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39998.0,0.0,19999.0,119994.0,719964.0,0.0,0.0
sparse,epoll,10000,1,2000.0,3,3,1999.9,1999.8,1999.9,1999.8,0.19998,1.0,0.999949997499875,0.17087,1.4280320999999996,3.014127180000003,3.4999999999999996,13.79668363,17.500875043752185,1.1952203999999986,2.9171446200000006,0.018685,15955.0,15955.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,33764.0,0.0,15955.0,119994.0,719964.0,0.0,0.0
sparse,epoll,10000,10,2000.0,3,3,1999.9,1999.9,1999.9,1999.9,0.19999,1.0,1.0,0.11255,0.8218790999999996,2.47096274,6.800000000000001,35.0042608,34.0,1.377243399999999,3.01715102,0.165577,18113.0,19997.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39996.0,0.0,19997.0,119994.0,719964.0,0.0,0.0
sparse,epoll,10000,100,2000.0,3,3,1999.9,1999.9,1999.9,1999.9,0.19999,1.0,1.0,0.08516,0.8467110999999976,2.5086695400000063,5.4,28.135614870000005,27.001350067503374,1.287745499999999,3.0276872,0.240931,17708.0,19999.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39998.0,0.0,19999.0,119994.0,719964.0,0.0,0.0
sparse,epoll,20000,1,2000.0,3,3,2000.0,1999.9,2000.0,1999.9,0.099995,1.0,0.99995,0.193004,1.45613975,2.876321040000002,3.9999999999999996,15.823194940000002,19.999999999999996,1.1314773999999996,2.7271518599999935,0.024043,15761.0,15761.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,33427.0,0.0,15761.0,120000.0,720000.0,0.0,0.0
sparse,epoll,20000,10,2000.0,3,3,1999.9,1999.8,1999.9,1999.8,0.09999,1.0,0.999949997499875,0.085398,0.5762825,2.257586600000002,5.6000000000000005,25.276431219999996,28.001400070003506,1.2655287999999996,2.9273333200000007,0.143831,18384.0,19997.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39996.0,0.0,19997.0,119994.0,719964.0,0.0,0.0
sparse,epoll,20000,100,2000.0,3,3,1999.9,1999.9,1999.9,1999.9,0.099995,1.0,1.0,0.1012045,0.9531068999999991,2.5930615000000015,6.099999999999999,32.45295493000001,30.499999999999993,1.2328711999999993,2.9823644000000002,0.176635,17676.0,19999.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39998.0,0.0,19999.0,119994.0,719964.0,0.0,0.0
sparse,poll,1000,1,2000.0,3,3,2000.0,1999.9,2000.0,1999.9,1.9999,1.0,0.99995,0.4096505,1.4726333999999999,2.664481019999999,42.7,11.22465311,213.5,1.0677651499999998,2.4509956799999983,0.020143,10307.0,10307.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,22756.0,0.0,10307.0,120000.0,720000.0,0.0,0.0
sparse,poll,1000,10,2000.0,3,3,2000.0,1999.8,2000.0,1999.8,1.9998,1.0,0.99995,0.26831950000000004,0.738833149999996,2.307238019999999,55.1,18.236239169999998,275.5275527552755,1.089240099999999,2.63734866,0.132189,17454.0,19997.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,39997.0,0.0,19997.0,120000.0,720000.0,0.0,0.0
