experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
dense,poll,100,100,1000.0,2,2,1000.0,1000.0,1000.0,1000.0,10.0,1.0,1.0,0.08178825,0.16800495,0.2152727499999999,5.5,11.43706015,55.0,1.035201075,1.1071959949999999,0.010908000000000001,995.0,1000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,2000.0,0.0,1000.0,6000.0,36000.0,0.0,0.0
dense,poll,100,100,5000.0,2,2,4997.0,4997.0,4997.0,4997.0,49.97,1.0,1.0,0.0651465,0.15232979999999996,0.5633949799999998,11.500000000000002,31.23280835,23.013808284970985,1.015845,1.0717608799999998,0.09581100000000001,2978.5,4997.0,1.0,4.0,13.5,0.0,0.0,0.0,0.0,4997.0,0.0,4997.0,9994.0,0.0,4997.0,29982.0,179892.0,0.0,0.0
dense,poll,100,100,10000.0,2,2,9993.5,9993.5,9993.5,9993.5,99.935,1.0,1.0,0.05994075,0.133468325,0.23030845499999994,15.5,44.766983,15.510106624366898,1.0214042749999999,1.07493074,0.142937,5206.0,9993.5,1.0,4.5,29.5,0.0,0.0,0.0,0.0,9993.5,0.0,9993.5,19987.0,0.0,9993.5,59961.0,359766.0,0.0,0.0
dense,poll,100,100,25000.0,2,2,24992.0,24978.0,24992.0,24978.0,249.78,1.0,0.9994398655569747,0.07614749999999999,0.20272234999999997,0.9200033500000004,26.0,63.60901855,10.403457413759277,1.02938135,1.3020154050000035,0.2487065,7738.5,24991.5,2.0,9.5,57.5,0.0,0.0,0.0,0.0,24992.0,0.0,24992.0,49983.5,0.0,24991.5,149952.0,899712.0,0.0,0.0
dense,poll,100,100,50000.0,2,2,49953.5,49925.0,49953.5,49925.0,499.25,1.0,0.9994294925426581,0.1378215,1.8712451999999957,2.7754057949999993,35.5,98.5172066,7.106708417054783,1.0298101749999997,1.1798528149999992,0.334881,11880.0,49602.0,2.0,14.0,100.0,0.0,0.0,0.0,0.0,49953.5,0.0,49953.5,99504.5,0.0,49602.0,299721.0,1798326.0,0.0,0.0
dense,poll,500,500,1000.0,2,2,1000.0,1000.0,1000.0,1000.0,2.0,1.0,1.0,0.15448925000000002,0.31996327499999994,0.47968415999999947,21.0,10.847979550000002,210.0,1.0446958999999998,1.084103325,0.0047015,993.5,1000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,2000.0,0.0,1000.0,6000.0,36000.0,0.0,0.0
dense,poll,500,500,5000.0,2,2,4998.5,4997.5,4998.5,4997.5,9.995000000000001,1.0,0.9998,0.13720525,0.2858111,1.0213053350000125,33.0,27.865353749999997,66.02101260756453,1.02669845,1.084120275,0.0981515,2348.0,4998.5,2.0,5.0,16.0,0.0,0.0,0.0,0.0,4998.5,0.0,4998.5,9997.0,0.0,4998.5,29991.0,179946.0,0.0,0.0
dense,poll,500,500,10000.0,2,2,9994.5,9993.0,9994.5,9993.0,19.986,1.0,0.9998499549864959,0.12445049999999999,0.26861644999999956,0.6806953199999993,38.5,37.97153955,38.52131420050515,1.0296086999999998,1.688513274999997,0.19564900000000002,3166.0,9994.5,3.0,8.0,18.5,0.0,0.0,0.0,0.0,9994.5,0.0,9994.5,19989.0,0.0,9994.5,59967.0,359802.0,0.0,0.0
dense,poll,500,500,25000.0,2,2,24998.5,24995.5,24998.5,24995.5,49.991,1.0,0.9998799935996159,0.14048375000000002,0.25638215,0.6688692849999982,53.5,70.27851415,21.40127208416603,1.0429867750000001,1.07687755,0.16880299999999998,5017.5,24998.5,3.0,14.5,59.5,0.0,0.0,0.0,0.0,24998.5,0.0,24998.5,49997.0,0.0,24998.5,149991.0,899946.0,0.0,0.0
dense,poll,500,500,50000.0,2,2,49998.0,49989.0,49998.0,49989.0,99.97800000000001,1.0,0.999819992399608,0.1238655,0.29172889999999985,3.0618995599999947,97.0,168.0045138,19.400780039122193,0.622564249999999,1.12992783,0.3707845,10235.0,49940.5,4.5,8.5,197.5,0.0,0.0,0.0,0.0,49998.0,0.0,49998.0,99938.5,0.0,49940.5,299988.0,1799928.0,0.0,0.0
